file_name,Eads,pred_or_label,ads,
POSCAR_O_972.vasp,1.09172755,pred,O,
POSCAR_O_974.vasp,0.930287754,pred,O,
POSCAR_O_975.vasp,0.606383062,pred,O,
POSCAR_O_977.vasp,1.372155948,pred,O,
POSCAR_O_979.vasp,0.110314406,pred,O,
POSCAR_O_981.vasp,1.461341778,pred,O,
POSCAR_O_988.vasp,0.650570416,pred,O,
POSCAR_O_992.vasp,0.155931602,pred,O,
POSCAR_O_994.vasp,0.931017753,pred,O,
POSCAR_O_996.vasp,0.460884533,pred,O,
POSCAR_O_998.vasp,1.55992977,pred,O,
POSCAR_O_1002.vasp,0.510429089,pred,O,
POSCAR_O_1004.vasp,0.314297797,pred,O,
POSCAR_O_1006.vasp,1.16083399,pred,O,
POSCAR_O_1008.vasp,0.586212356,pred,O,
POSCAR_O_1010.vasp,0.829425019,pred,O,
POSCAR_O_1012.vasp,-0.273939058,pred,O,
POSCAR_O_1017.vasp,0.72909469,pred,O,
POSCAR_O_1019.vasp,1.85193896,pred,O,
POSCAR_O_1021.vasp,1.022349208,pred,O,
POSCAR_O_1023.vasp,2.099618381,pred,O,
POSCAR_O_1025.vasp,1.12853786,pred,O,
POSCAR_O_1027.vasp,1.47752207,pred,O,
POSCAR_O_1029.vasp,0.698181553,pred,O,
POSCAR_O_1031.vasp,0.993158813,pred,O,
POSCAR_O_1033.vasp,0.595443008,pred,O,
POSCAR_O_1035.vasp,0.441824376,pred,O,
POSCAR_O_1039.vasp,1.001268488,pred,O,
POSCAR_O_1041.vasp,0.263573329,pred,O,
POSCAR_O_1042.vasp,0.004612605,pred,O,
POSCAR_O_1043.vasp,0.4381273,pred,O,
POSCAR_O_1049.vasp,0.225387515,pred,O,
POSCAR_O_1053.vasp,0.356304901,pred,O,
POSCAR_O_1055.vasp,0.826475658,pred,O,
POSCAR_O_1064.vasp,0.826330693,pred,O,
POSCAR_O_1068.vasp,0.587051201,pred,O,
POSCAR_O_1070.vasp,0.60893625,pred,O,
POSCAR_O_1071.vasp,-0.003530156,pred,O,
POSCAR_O_1073.vasp,1.300734649,pred,O,
POSCAR_O_1075.vasp,1.057377537,pred,O,
POSCAR_O_1078.vasp,0.48120513,pred,O,
POSCAR_O_1080.vasp,0.233965738,pred,O,
POSCAR_O_1082.vasp,0.622649256,pred,O,
POSCAR_O_1084.vasp,1.589380961,pred,O,
POSCAR_O_1086.vasp,1.408003526,pred,O,
POSCAR_O_1088.vasp,0.890103871,pred,O,
POSCAR_O_1092.vasp,1.909366275,pred,O,
POSCAR_O_1094.vasp,1.816465501,pred,O,
POSCAR_O_1096.vasp,0.922041279,pred,O,
POSCAR_O_1100.vasp,1.369314108,pred,O,
POSCAR_O_1102.vasp,0.749617935,pred,O,
POSCAR_O_1103.vasp,0.463715899,pred,O,
POSCAR_O_1105.vasp,1.15339248,pred,O,
POSCAR_O_1106.vasp,0.847208202,pred,O,
POSCAR_O_1108.vasp,0.534758755,pred,O,
POSCAR_O_1112.vasp,0.342328779,pred,O,
POSCAR_O_1115.vasp,0.736092825,pred,O,
POSCAR_O_1117.vasp,0.658111302,pred,O,
POSCAR_O_1119.vasp,0.451337715,pred,O,
POSCAR_O_1121.vasp,0.409888568,pred,O,
POSCAR_O_1125.vasp,1.372875657,pred,O,
POSCAR_O_1127.vasp,0.652068029,pred,O,
POSCAR_O_1129.vasp,0.156070949,pred,O,
POSCAR_O_1131.vasp,0.168380281,pred,O,
POSCAR_O_1134.vasp,0.835247809,pred,O,
POSCAR_O_1136.vasp,0.813476366,pred,O,
POSCAR_O_1141.vasp,0.512822738,pred,O,
POSCAR_O_1145.vasp,0.826962733,pred,O,
POSCAR_O_1147.vasp,0.308046458,pred,O,
POSCAR_O_1150.vasp,0.016104833,pred,O,
POSCAR_O_1152.vasp,0.338594345,pred,O,
POSCAR_O_1154.vasp,0.949291943,pred,O,
POSCAR_O_1158.vasp,0.647820608,pred,O,
POSCAR_O_1159.vasp,0.439556069,pred,O,
POSCAR_O_1160.vasp,0.615543282,pred,O,
POSCAR_O_1162.vasp,0.585992824,pred,O,
POSCAR_O_1164.vasp,0.453249145,pred,O,
POSCAR_O_1166.vasp,0.885955268,pred,O,
POSCAR_O_1168.vasp,0.265984497,pred,O,
POSCAR_O_1172.vasp,0.961112609,pred,O,
POSCAR_O_1174.vasp,0.006244184,pred,O,
POSCAR_O_1176.vasp,0.054550816,pred,O,
POSCAR_O_1178.vasp,0.536001211,pred,O,
POSCAR_O_1180.vasp,0.711678464,pred,O,
POSCAR_O_1182.vasp,1.207044563,pred,O,
POSCAR_O_1184.vasp,0.373991524,pred,O,
POSCAR_O_1186.vasp,1.265446583,pred,O,
POSCAR_O_1188.vasp,0.961671084,pred,O,
POSCAR_O_1190.vasp,0.684486868,pred,O,
POSCAR_O_1192.vasp,0.321378027,pred,O,
POSCAR_O_1194.vasp,1.038050632,pred,O,
POSCAR_O_1196.vasp,0.604437382,pred,O,
POSCAR_O_1198.vasp,1.207050482,pred,O,
POSCAR_O_1200.vasp,1.436653267,pred,O,
POSCAR_O_1202.vasp,1.12900533,pred,O,
POSCAR_O_1205.vasp,1.918131132,pred,O,
POSCAR_O_1207.vasp,0.670134066,pred,O,
POSCAR_O_1208.vasp,0.333306272,pred,O,
POSCAR_O_1210.vasp,0.844490797,pred,O,
POSCAR_O_1211.vasp,1.218681719,pred,O,
POSCAR_O_1212.vasp,0.715366888,pred,O,
POSCAR_O_1213.vasp,0.802335469,pred,O,
POSCAR_O_1219.vasp,0.942354262,pred,O,
POSCAR_O_1221.vasp,1.28092269,pred,O,
POSCAR_O_1223.vasp,1.277790491,pred,O,
POSCAR_O_1227.vasp,1.679165651,pred,O,
POSCAR_O_1229.vasp,1.239013719,pred,O,
POSCAR_O_1231.vasp,0.875344593,pred,O,
POSCAR_O_1233.vasp,0.56242162,pred,O,
POSCAR_O_1234.vasp,0.422945908,pred,O,
POSCAR_O_1236.vasp,0.979953675,pred,O,
POSCAR_O_1237.vasp,1.7490881,pred,O,
POSCAR_O_1239.vasp,0.390455305,pred,O,
POSCAR_O_1241.vasp,1.536849058,pred,O,
POSCAR_O_1247.vasp,1.533121387,pred,O,
POSCAR_O_1250.vasp,-0.146350559,pred,O,
POSCAR_O_1252.vasp,0.562337301,pred,O,
POSCAR_O_1254.vasp,0.825353789,pred,O,
POSCAR_O_1256.vasp,0.568598421,pred,O,
POSCAR_O_1258.vasp,0.323658386,pred,O,
POSCAR_O_1260.vasp,0.148719411,pred,O,
POSCAR_O_1262.vasp,0.652708409,pred,O,
POSCAR_O_1263.vasp,0.202608578,pred,O,
POSCAR_O_1267.vasp,1.067225587,pred,O,
POSCAR_O_1269.vasp,0.548639338,pred,O,
POSCAR_O_1273.vasp,0.613656456,pred,O,
POSCAR_O_1275.vasp,0.322851446,pred,O,
POSCAR_O_1277.vasp,1.069129191,pred,O,
POSCAR_O_1283.vasp,0.914972428,pred,O,
POSCAR_O_1287.vasp,0.491412488,pred,O,
POSCAR_O_1289.vasp,-0.007525858,pred,O,
POSCAR_O_1291.vasp,0.945143956,pred,O,
POSCAR_O_1293.vasp,1.64918859,pred,O,
POSCAR_O_1297.vasp,1.454194621,pred,O,
POSCAR_O_1301.vasp,1.18387826,pred,O,
POSCAR_O_1305.vasp,0.604795822,pred,O,
POSCAR_O_1308.vasp,0.869919538,pred,O,
POSCAR_O_1309.vasp,0.463917404,pred,O,
POSCAR_O_1313.vasp,0.855171243,pred,O,
POSCAR_O_1315.vasp,0.826649903,pred,O,
POSCAR_O_1317.vasp,1.746893669,pred,O,
POSCAR_O_1319.vasp,0.86990429,pred,O,
POSCAR_O_1321.vasp,0.747500223,pred,O,
POSCAR_O_1323.vasp,1.576887513,pred,O,
POSCAR_O_1325.vasp,0.565136375,pred,O,
POSCAR_O_1327.vasp,0.865335939,pred,O,
POSCAR_O_1329.vasp,0.732812947,pred,O,
POSCAR_O_1331.vasp,0.330173631,pred,O,
POSCAR_O_1333.vasp,0.410000085,pred,O,
POSCAR_O_1335.vasp,0.733952487,pred,O,
POSCAR_O_1339.vasp,0.892336348,pred,O,
POSCAR_O_1341.vasp,0.605007905,pred,O,
POSCAR_O_1343.vasp,1.399653103,pred,O,
POSCAR_O_1345.vasp,0.545078841,pred,O,
POSCAR_O_1347.vasp,0.806719698,pred,O,
POSCAR_O_1349.vasp,0.973593709,pred,O,
POSCAR_O_1350.vasp,0.941855038,pred,O,
POSCAR_O_1354.vasp,0.23846453,pred,O,
POSCAR_O_1356.vasp,0.535268149,pred,O,
POSCAR_O_1358.vasp,0.430004802,pred,O,
POSCAR_O_1360.vasp,1.123292283,pred,O,
POSCAR_O_1362.vasp,1.434343482,pred,O,
POSCAR_O_1364.vasp,0.037302999,pred,O,
POSCAR_O_1366.vasp,0.390043743,pred,O,
POSCAR_O_1367.vasp,0.046254867,pred,O,
POSCAR_O_1369.vasp,0.994793648,pred,O,
POSCAR_O_1371.vasp,0.857579383,pred,O,
POSCAR_O_1373.vasp,0.299787069,pred,O,
POSCAR_O_1377.vasp,0.317039522,pred,O,
POSCAR_O_1379.vasp,0.656170185,pred,O,
POSCAR_O_1381.vasp,-0.05145362,pred,O,
POSCAR_O_1383.vasp,0.258136143,pred,O,
POSCAR_O_1385.vasp,0.80860513,pred,O,
POSCAR_O_1387.vasp,0.646058684,pred,O,
POSCAR_O_1391.vasp,1.102002213,pred,O,
POSCAR_O_1393.vasp,0.964503479,pred,O,
POSCAR_O_1395.vasp,1.873696364,pred,O,
POSCAR_O_1397.vasp,0.59717337,pred,O,
POSCAR_O_1398.vasp,1.434907476,pred,O,
POSCAR_O_1400.vasp,1.207637396,pred,O,
POSCAR_O_1402.vasp,1.102130372,pred,O,
POSCAR_O_1404.vasp,0.919539742,pred,O,
POSCAR_O_1406.vasp,0.385162941,pred,O,
POSCAR_O_1408.vasp,1.084392466,pred,O,
POSCAR_O_1412.vasp,1.219311504,pred,O,
POSCAR_O_1416.vasp,0.876373957,pred,O,
POSCAR_O_1418.vasp,0.14436419,pred,O,
POSCAR_O_1420.vasp,0.412799851,pred,O,
POSCAR_O_1422.vasp,1.302110926,pred,O,
POSCAR_O_1424.vasp,1.246280577,pred,O,
POSCAR_O_1426.vasp,0.351281914,pred,O,
POSCAR_O_1428.vasp,0.869721804,pred,O,
POSCAR_O_1430.vasp,0.81480819,pred,O,
POSCAR_O_1432.vasp,0.590427202,pred,O,
POSCAR_O_1434.vasp,1.12440248,pred,O,
POSCAR_O_1436.vasp,0.317990214,pred,O,
POSCAR_O_1438.vasp,0.796532709,pred,O,
POSCAR_O_1440.vasp,0.231819328,pred,O,
POSCAR_O_1442.vasp,0.845175328,pred,O,
POSCAR_O_1443.vasp,0.722550865,pred,O,
POSCAR_O_1445.vasp,0.249655038,pred,O,
POSCAR_O_1447.vasp,1.626125765,pred,O,
POSCAR_O_1449.vasp,0.207735857,pred,O,
POSCAR_O_1451.vasp,1.155454368,pred,O,
POSCAR_O_1453.vasp,0.825452195,pred,O,
POSCAR_O_1457.vasp,1.315019543,pred,O,
POSCAR_O_1459.vasp,0.632987541,pred,O,
POSCAR_O_1461.vasp,1.230542582,pred,O,
POSCAR_O_1465.vasp,0.733065728,pred,O,
POSCAR_O_1467.vasp,2.001762048,pred,O,
POSCAR_O_1468.vasp,0.3146952,pred,O,
POSCAR_O_1470.vasp,0.643226442,pred,O,
POSCAR_O_1472.vasp,1.310405286,pred,O,
POSCAR_O_1474.vasp,0.225788432,pred,O,
POSCAR_O_1477.vasp,1.019089198,pred,O,
POSCAR_O_1478.vasp,0.041883772,pred,O,
POSCAR_O_1480.vasp,1.807070942,pred,O,
POSCAR_O_1483.vasp,1.003290421,pred,O,
POSCAR_O_1485.vasp,1.058391003,pred,O,
POSCAR_O_1487.vasp,1.338283186,pred,O,
POSCAR_O_1489.vasp,0.418354151,pred,O,
POSCAR_O_1491.vasp,0.318561878,pred,O,
POSCAR_O_1493.vasp,0.099163068,pred,O,
POSCAR_O_1495.vasp,0.589780846,pred,O,
POSCAR_O_1497.vasp,-0.093564633,pred,O,
POSCAR_O_1499.vasp,1.806807892,pred,O,
POSCAR_O_1501.vasp,0.443408241,pred,O,
POSCAR_O_1503.vasp,0.134781091,pred,O,
POSCAR_O_1505.vasp,0.869364971,pred,O,
POSCAR_O_1507.vasp,0.658396336,pred,O,
POSCAR_O_1509.vasp,1.052855663,pred,O,
POSCAR_O_1511.vasp,0.928692024,pred,O,
POSCAR_O_1512.vasp,0.919245187,pred,O,
POSCAR_O_1514.vasp,0.844919166,pred,O,
POSCAR_O_1518.vasp,0.424415868,pred,O,
POSCAR_O_1520.vasp,0.778096232,pred,O,
POSCAR_O_1522.vasp,1.432308525,pred,O,
POSCAR_O_1524.vasp,1.897726564,pred,O,
POSCAR_O_1525.vasp,-0.023189072,pred,O,
POSCAR_O_1527.vasp,1.510670995,pred,O,
POSCAR_O_1529.vasp,1.017707876,pred,O,
POSCAR_O_1531.vasp,0.268799539,pred,O,
POSCAR_O_1533.vasp,0.914177501,pred,O,
POSCAR_O_1534.vasp,0.762573912,pred,O,
POSCAR_O_1538.vasp,0.909779297,pred,O,
POSCAR_O_1539.vasp,0.086974952,pred,O,
POSCAR_O_1544.vasp,1.113946409,pred,O,
POSCAR_O_1546.vasp,0.416878623,pred,O,
POSCAR_O_1548.vasp,0.880103487,pred,O,
POSCAR_O_1550.vasp,1.077646254,pred,O,
POSCAR_O_1552.vasp,1.02860941,pred,O,
POSCAR_O_1554.vasp,0.772888972,pred,O,
POSCAR_O_1556.vasp,0.867308407,pred,O,
POSCAR_O_1559.vasp,0.425522619,pred,O,
POSCAR_O_1561.vasp,0.159232552,pred,O,
POSCAR_O_1563.vasp,0.815208439,pred,O,
POSCAR_O_1567.vasp,0.83080302,pred,O,
POSCAR_O_1569.vasp,0.360682641,pred,O,
POSCAR_O_1571.vasp,0.823601608,pred,O,
POSCAR_O_1573.vasp,0.957744315,pred,O,
POSCAR_O_1575.vasp,0.662396017,pred,O,
POSCAR_O_1577.vasp,0.610444866,pred,O,
POSCAR_O_1579.vasp,0.967971843,pred,O,
POSCAR_O_1581.vasp,0.957831756,pred,O,
POSCAR_O_1583.vasp,0.452503114,pred,O,
POSCAR_O_1587.vasp,1.168858539,pred,O,
POSCAR_O_1589.vasp,0.565688884,pred,O,
POSCAR_O_1593.vasp,1.054914298,pred,O,
POSCAR_O_1595.vasp,0.817538288,pred,O,
POSCAR_O_1597.vasp,0.789279546,pred,O,
POSCAR_O_1599.vasp,1.0252582,pred,O,
POSCAR_O_1601.vasp,0.413362236,pred,O,
POSCAR_O_1605.vasp,1.350879294,pred,O,
POSCAR_O_1607.vasp,0.744974078,pred,O,
POSCAR_O_1609.vasp,1.289515056,pred,O,
POSCAR_O_1611.vasp,1.41171453,pred,O,
POSCAR_O_1613.vasp,1.408394291,pred,O,
POSCAR_O_1615.vasp,0.079989083,pred,O,
POSCAR_O_1617.vasp,1.352915107,pred,O,
POSCAR_O_1619.vasp,1.178834415,pred,O,
POSCAR_O_1623.vasp,1.410016262,pred,O,
POSCAR_O_1625.vasp,1.427199969,pred,O,
POSCAR_O_1629.vasp,0.055962175,pred,O,
POSCAR_O_1633.vasp,0.965181096,pred,O,
POSCAR_O_1635.vasp,0.730947033,pred,O,
POSCAR_O_1637.vasp,0.741834638,pred,O,
POSCAR_O_1639.vasp,1.249147217,pred,O,
POSCAR_O_1641.vasp,1.173512888,pred,O,
POSCAR_O_1643.vasp,0.863175163,pred,O,
POSCAR_O_1646.vasp,1.21069921,pred,O,
POSCAR_O_1648.vasp,1.165872487,pred,O,
POSCAR_O_1650.vasp,1.980458342,pred,O,
POSCAR_O_1651.vasp,0.81561495,pred,O,
POSCAR_O_1652.vasp,0.928931261,pred,O,
POSCAR_O_1660.vasp,1.057164563,pred,O,
POSCAR_O_1662.vasp,0.269366222,pred,O,
POSCAR_O_1664.vasp,0.300735899,pred,O,
POSCAR_O_1665.vasp,0.229091158,pred,O,
POSCAR_O_1667.vasp,1.209757375,pred,O,
POSCAR_O_1668.vasp,2.05761901,pred,O,
POSCAR_O_1676.vasp,0.455931199,pred,O,
POSCAR_O_1679.vasp,0.640104248,pred,O,
POSCAR_O_1680.vasp,0.621343654,pred,O,
POSCAR_O_1682.vasp,0.356034237,pred,O,
POSCAR_O_1684.vasp,1.349867306,pred,O,
POSCAR_O_1686.vasp,-0.003452094,pred,O,
POSCAR_O_1693.vasp,0.472492231,pred,O,
POSCAR_O_1695.vasp,0.433095514,pred,O,
POSCAR_O_1697.vasp,0.737484151,pred,O,
POSCAR_O_1699.vasp,0.740086253,pred,O,
POSCAR_O_1701.vasp,-0.004509384,pred,O,
POSCAR_O_1703.vasp,1.1857513,pred,O,
POSCAR_O_1704.vasp,0.363967216,pred,O,
POSCAR_O_1710.vasp,0.415973241,pred,O,
POSCAR_O_1712.vasp,0.889310681,pred,O,
POSCAR_O_1716.vasp,0.94504205,pred,O,
POSCAR_O_1718.vasp,0.741801317,pred,O,
POSCAR_O_1719.vasp,0.65081947,pred,O,
POSCAR_O_1721.vasp,0.905053969,pred,O,
POSCAR_O_1723.vasp,0.151895718,pred,O,
POSCAR_O_1727.vasp,0.306868669,pred,O,
POSCAR_O_1738.vasp,0.364322742,pred,O,
POSCAR_O_1742.vasp,0.42944309,pred,O,
POSCAR_O_1744.vasp,1.149302349,pred,O,
POSCAR_O_1746.vasp,1.116036831,pred,O,
POSCAR_O_1748.vasp,1.103830249,pred,O,
POSCAR_O_1750.vasp,0.705687829,pred,O,
POSCAR_O_1752.vasp,1.97721606,pred,O,
POSCAR_O_1754.vasp,0.611988979,pred,O,
POSCAR_O_1758.vasp,0.579040601,pred,O,
POSCAR_O_1759.vasp,0.382662849,pred,O,
POSCAR_O_1760.vasp,0.184546012,pred,O,
POSCAR_O_1761.vasp,1.325048004,pred,O,
POSCAR_O_1763.vasp,1.152342323,pred,O,
POSCAR_O_1765.vasp,0.859374909,pred,O,
POSCAR_O_1767.vasp,0.771861116,pred,O,
POSCAR_O_1769.vasp,0.689869395,pred,O,
POSCAR_O_1770.vasp,0.151848191,pred,O,
POSCAR_O_1775.vasp,0.237104146,pred,O,
POSCAR_O_1777.vasp,1.07530548,pred,O,
POSCAR_O_1781.vasp,1.153315504,pred,O,
POSCAR_O_1783.vasp,0.408316908,pred,O,
POSCAR_O_1785.vasp,1.129494089,pred,O,
POSCAR_O_1787.vasp,1.379171846,pred,O,
POSCAR_O_1791.vasp,0.709460817,pred,O,
POSCAR_O_1793.vasp,0.291471119,pred,O,
POSCAR_O_1799.vasp,0.363509669,pred,O,
POSCAR_O_1801.vasp,0.863296761,pred,O,
POSCAR_O_1803.vasp,1.292304337,pred,O,
POSCAR_O_1805.vasp,0.23768945,pred,O,
POSCAR_O_1807.vasp,0.716080155,pred,O,
POSCAR_O_1809.vasp,0.347241123,pred,O,
POSCAR_O_1811.vasp,1.540674091,pred,O,
POSCAR_O_1813.vasp,0.683979307,pred,O,
POSCAR_O_1815.vasp,0.282710668,pred,O,
POSCAR_O_1819.vasp,0.384081653,pred,O,
POSCAR_O_1821.vasp,0.694881131,pred,O,
POSCAR_O_1822.vasp,0.864250654,pred,O,
POSCAR_O_1824.vasp,1.838447706,pred,O,
POSCAR_O_1826.vasp,0.203818879,pred,O,
POSCAR_O_1828.vasp,0.287667509,pred,O,
POSCAR_O_1829.vasp,0.471249494,pred,O,
POSCAR_O_1831.vasp,0.695662209,pred,O,
POSCAR_O_1833.vasp,0.61172823,pred,O,
POSCAR_O_1835.vasp,0.755703472,pred,O,
POSCAR_O_1837.vasp,0.531223401,pred,O,
POSCAR_O_1838.vasp,0.602486075,pred,O,
POSCAR_O_1839.vasp,0.279907147,pred,O,
POSCAR_O_1841.vasp,0.729414901,pred,O,
POSCAR_O_1842.vasp,0.227188373,pred,O,
POSCAR_O_1844.vasp,0.91972153,pred,O,
POSCAR_O_1847.vasp,0.499018996,pred,O,
POSCAR_O_1849.vasp,0.892524795,pred,O,
POSCAR_O_1852.vasp,0.139215038,pred,O,
POSCAR_O_1854.vasp,0.285772932,pred,O,
POSCAR_O_1858.vasp,0.763879353,pred,O,
POSCAR_O_1860.vasp,0.222108846,pred,O,
POSCAR_O_1863.vasp,1.444245802,pred,O,
POSCAR_O_1867.vasp,0.891402532,pred,O,
POSCAR_O_1869.vasp,1.345485827,pred,O,
POSCAR_O_1873.vasp,0.936679646,pred,O,
POSCAR_O_1875.vasp,0.638872348,pred,O,
POSCAR_O_1877.vasp,0.706646034,pred,O,
POSCAR_OH_1.vasp,0.237832072,pred,OH,
POSCAR_OH_5.vasp,0.271352817,pred,OH,
POSCAR_OH_9.vasp,0.286754949,pred,OH,
POSCAR_OH_11.vasp,0.400355383,pred,OH,
POSCAR_OH_15.vasp,0.886345377,pred,OH,
POSCAR_OH_19.vasp,0.253747472,pred,OH,
POSCAR_OH_21.vasp,0.185804792,pred,OH,
POSCAR_OH_23.vasp,0.200319453,pred,OH,
POSCAR_OH_25.vasp,0.245080409,pred,OH,
POSCAR_OH_27.vasp,0.295491348,pred,OH,
POSCAR_OH_29.vasp,0.522933262,pred,OH,
POSCAR_OH_31.vasp,0.398239959,pred,OH,
POSCAR_OH_35.vasp,0.505071532,pred,OH,
POSCAR_OH_37.vasp,0.524006954,pred,OH,
POSCAR_OH_39.vasp,0.197960708,pred,OH,
POSCAR_OH_41.vasp,0.444456577,pred,OH,
POSCAR_OH_43.vasp,0.556950443,pred,OH,
POSCAR_OH_45.vasp,0.4706912,pred,OH,
POSCAR_OH_47.vasp,0.650072433,pred,OH,
POSCAR_OH_49.vasp,0.732451028,pred,OH,
POSCAR_OH_53.vasp,0.641538777,pred,OH,
POSCAR_OH_55.vasp,0.646199803,pred,OH,
POSCAR_OH_57.vasp,0.051322513,pred,OH,
POSCAR_OH_59.vasp,0.51082093,pred,OH,
POSCAR_OH_64.vasp,0.362362639,pred,OH,
POSCAR_OH_66.vasp,0.583408417,pred,OH,
POSCAR_OH_68.vasp,0.296502042,pred,OH,
POSCAR_OH_70.vasp,0.367507862,pred,OH,
POSCAR_OH_72.vasp,0.495306552,pred,OH,
POSCAR_OH_74.vasp,0.610348316,pred,OH,
POSCAR_OH_78.vasp,0.268146016,pred,OH,
POSCAR_OH_82.vasp,0.301800738,pred,OH,
POSCAR_OH_84.vasp,0.315435848,pred,OH,
POSCAR_OH_86.vasp,0.362116619,pred,OH,
POSCAR_OH_89.vasp,0.341262927,pred,OH,
POSCAR_OH_91.vasp,0.715995963,pred,OH,
POSCAR_OH_93.vasp,0.543418493,pred,OH,
POSCAR_OH_97.vasp,0.377667525,pred,OH,
POSCAR_OH_99.vasp,0.673014158,pred,OH,
POSCAR_OH_101.vasp,0.743079089,pred,OH,
POSCAR_OH_103.vasp,0.64915756,pred,OH,
POSCAR_OH_105.vasp,0.400748754,pred,OH,
POSCAR_OH_110.vasp,0.267080124,pred,OH,
POSCAR_OH_114.vasp,0.428064194,pred,OH,
POSCAR_OH_116.vasp,0.315876568,pred,OH,
POSCAR_OH_118.vasp,0.455475663,pred,OH,
POSCAR_OH_120.vasp,0.54314142,pred,OH,
POSCAR_OH_122.vasp,0.840729639,pred,OH,
POSCAR_OH_124.vasp,0.340657849,pred,OH,
POSCAR_OH_126.vasp,0.366803828,pred,OH,
POSCAR_OH_129.vasp,0.637267637,pred,OH,
POSCAR_OH_131.vasp,0.362016179,pred,OH,
POSCAR_OH_133.vasp,0.404331863,pred,OH,
POSCAR_OH_135.vasp,0.295133947,pred,OH,
POSCAR_OH_139.vasp,0.376975026,pred,OH,
POSCAR_OH_141.vasp,0.885640044,pred,OH,
POSCAR_OH_145.vasp,0.567839494,pred,OH,
POSCAR_OH_147.vasp,0.548998281,pred,OH,
POSCAR_OH_151.vasp,0.61519129,pred,OH,
POSCAR_OH_153.vasp,0.171328083,pred,OH,
POSCAR_OH_155.vasp,0.276294187,pred,OH,
POSCAR_OH_157.vasp,0.772578386,pred,OH,
POSCAR_OH_159.vasp,-0.05679337,pred,OH,
POSCAR_OH_163.vasp,0.251731892,pred,OH,
POSCAR_OH_166.vasp,0.768995425,pred,OH,
POSCAR_OH_168.vasp,0.379838925,pred,OH,
POSCAR_OH_170.vasp,0.429819945,pred,OH,
POSCAR_OH_172.vasp,0.313426302,pred,OH,
POSCAR_OH_174.vasp,0.561197481,pred,OH,
POSCAR_OH_176.vasp,0.275152124,pred,OH,
POSCAR_OH_178.vasp,0.420625033,pred,OH,
POSCAR_OH_180.vasp,0.288228499,pred,OH,
POSCAR_OH_182.vasp,0.394649833,pred,OH,
POSCAR_OH_184.vasp,0.510563368,pred,OH,
POSCAR_OH_189.vasp,1.036978059,pred,OH,
POSCAR_OH_191.vasp,0.317959281,pred,OH,
POSCAR_OH_195.vasp,0.652860456,pred,OH,
POSCAR_OH_197.vasp,1.118126318,pred,OH,
POSCAR_OH_201.vasp,0.520663278,pred,OH,
POSCAR_OH_205.vasp,0.708215699,pred,OH,
POSCAR_OH_207.vasp,0.461099143,pred,OH,
POSCAR_OH_209.vasp,0.872083578,pred,OH,
POSCAR_OH_211.vasp,1.267746824,pred,OH,
POSCAR_OH_214.vasp,0.384789552,pred,OH,
POSCAR_OH_216.vasp,0.769407577,pred,OH,
POSCAR_OH_218.vasp,0.852199587,pred,OH,
POSCAR_OH_220.vasp,1.052706832,pred,OH,
POSCAR_OH_224.vasp,0.748133307,pred,OH,
POSCAR_OH_226.vasp,0.711432102,pred,OH,
POSCAR_OH_228.vasp,1.227664639,pred,OH,
POSCAR_OH_230.vasp,0.668288835,pred,OH,
POSCAR_OH_232.vasp,1.162086451,pred,OH,
POSCAR_OH_234.vasp,0.401684542,pred,OH,
POSCAR_OH_236.vasp,0.710819708,pred,OH,
POSCAR_OH_239.vasp,0.353870264,pred,OH,
POSCAR_OH_241.vasp,1.10886087,pred,OH,
POSCAR_OH_245.vasp,1.07705586,pred,OH,
POSCAR_OH_247.vasp,1.068758183,pred,OH,
POSCAR_OH_251.vasp,0.354473791,pred,OH,
POSCAR_OH_253.vasp,0.508167753,pred,OH,
POSCAR_OH_255.vasp,0.376340456,pred,OH,
POSCAR_OH_257.vasp,1.0336372,pred,OH,
POSCAR_OH_259.vasp,0.651082134,pred,OH,
POSCAR_OH_261.vasp,0.181867732,pred,OH,
POSCAR_OH_263.vasp,0.420592713,pred,OH,
POSCAR_OH_269.vasp,0.642098141,pred,OH,
POSCAR_OH_271.vasp,0.357871101,pred,OH,
POSCAR_OH_273.vasp,0.995746148,pred,OH,
POSCAR_OH_277.vasp,0.975930027,pred,OH,
POSCAR_OH_279.vasp,0.910448736,pred,OH,
POSCAR_OH_281.vasp,1.153127258,pred,OH,
POSCAR_OH_283.vasp,0.68863702,pred,OH,
POSCAR_OH_285.vasp,0.520372042,pred,OH,
POSCAR_OH_287.vasp,0.18344184,pred,OH,
POSCAR_OH_290.vasp,0.451822745,pred,OH,
POSCAR_OH_292.vasp,0.689911549,pred,OH,
POSCAR_OH_295.vasp,1.042891346,pred,OH,
POSCAR_OH_298.vasp,0.437265583,pred,OH,
POSCAR_OH_301.vasp,0.944763247,pred,OH,
POSCAR_OH_304.vasp,0.526068778,pred,OH,
POSCAR_OH_306.vasp,0.522191976,pred,OH,
POSCAR_OH_308.vasp,0.256896403,pred,OH,
POSCAR_OH_310.vasp,0.176288348,pred,OH,
POSCAR_OH_312.vasp,1.080106609,pred,OH,
POSCAR_OH_314.vasp,1.315475698,pred,OH,
POSCAR_OH_316.vasp,0.505314235,pred,OH,
POSCAR_OH_324.vasp,0.505359157,pred,OH,
POSCAR_OH_328.vasp,0.395118231,pred,OH,
POSCAR_OH_332.vasp,0.683286381,pred,OH,
POSCAR_OH_334.vasp,1.147088858,pred,OH,
